ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45665255,23207,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,92000,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45793062,16621,750.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2.0,61260,4.0,Automatic,Front,04-May,Left wheel,White,4
45816489,10663,781.0,NISSAN,X-Trail,2000,Jeep,No,Petrol,2.0,290000,4.0,Automatic,4x4,04-May,Left wheel,Beige,4
45761054,470,531.0,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,136712,4.0,Automatic,4x4,04-May,Left wheel,White,0
45788793,8467,781.0,NISSAN,Tiida,2006,Sedan,No,Petrol,1.5,184000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
45635225,392,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373,4.0,Automatic,Front,04-May,Left wheel,Grey,12
42008617,50,781.0,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,111000,4.0,Automatic,Rear,04-May,Right-hand drive,Black,0
45807921,15367,781.0,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,230400,4.0,Tiptronic,Front,04-May,Left wheel,Purple,4
45806491,706,1051.0,CHRYSLER,200,2016,Sedan,Yes,Petrol,2.4,90835,4.0,Automatic,Front,04-May,Left wheel,Black,12
45455263,16935,645.0,LEXUS,CT 200h,2011,Sedan,Yes,Hybrid,1.8,158000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
44809281,13485,878.0,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,316800,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45804198,45674,833.0,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,71309,4.0,Automatic,Front,04-May,Left wheel,White,4
45809379,23339,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.0,143414,4.0,Automatic,Front,04-May,Left wheel,White,4
45809175,23734,1172.0,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45706058,13291,586.0,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,198400,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45797060,11099,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,111849,4.0,Automatic,Front,04-May,Left wheel,White,4
45651295,5175,645.0,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,0,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45651914,392,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,215965,4.0,Automatic,Front,04-May,Left wheel,Black,0
45815671,7213,781.0,SUBARU,Forester,2002,Hatchback,No,CNG,2.0,120000,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,6
45763612,3607,862.0,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,04-May,Left wheel,White,0
45802902,43049,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,121121,4.0,Automatic,Front,04-May,Left wheel,White,4
45733572,42369,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0,60304,4.0,Automatic,Front,04-May,Left wheel,Black,4
45796621,24148,781.0,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,132669,4.0,Automatic,Front,04-May,Left wheel,Green,2
39301267,80,781.0,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,1000,4.0,Automatic,4x4,04-May,Left wheel,White,2
45816350,3,595.0,TOYOTA,Prius C,2015,Hatchback,Yes,Petrol,1.5,75200,4.0,Automatic,Front,04-May,Left wheel,Red,12
45798260,25299,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,79845,4.0,Automatic,Front,04-May,Left wheel,White,4
45010854,6899,875.0,VOLKSWAGEN,UP,2012,Hatchback,No,Petrol,1.0,47000,4.0,Automatic,Front,02-Mar,Right-hand drive,White,6
45738743,10976,475.0,FIAT,500,2012,Hatchback,No,Petrol,1.4,127520,4.0,Manual,Front,02-Mar,Left wheel,Green,6
45767823,25716,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45748854,23521,781.0,MERCEDES-BENZ,Vito,2006,Goods wagon,No,Diesel,2.2,193102,4.0,Manual,Rear,04-May,Left wheel,White,2
45803644,17747,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,225117,4.0,Automatic,Front,04-May,Left wheel,Black,4
45761280,15681,781.0,TOYOTA,Ist,2011,Hatchback,No,Petrol,1.8,99000,4.0,Automatic,Front,04-May,Left wheel,White,0
45805176,34836,877.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,100628,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809837,18519,585.0,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,61573,4.0,Automatic,Front,04-May,Left wheel,White,4
45797613,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,75300,4.0,Automatic,Front,04-May,Left wheel,Black,4
45800056,15053,781.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,11800,4.0,Automatic,Front,04-May,Right-hand drive,White,7
45804300,23521,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,156682,4.0,Automatic,Rear,04-May,Left wheel,White,0
45762075,8624,781.0,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,111111,4.0,Variator,4x4,04-May,Right-hand drive,Black,0
45809751,9832,707.0,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2.0,169875,4.0,Automatic,Front,04-May,Left wheel,White,4
45507333,5000,781.0,MAZDA,Tribute,2001,Jeep,Yes,CNG,2.0,1000,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,6
45732383,29580,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.0,148310,4.0,Automatic,Front,04-May,Left wheel,Silver,4
43800571,7683,781.0,CHEVROLET,Cruze S,2002,Hatchback,No,Petrol,1.3,138000,4.0,Automatic,4x4,04-May,Right-hand drive,White,4
45766756,94,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45769551,314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45812774,21950,1079.0,AUDI,A3 4X4,2018,Sedan,Yes,Petrol,2.0,18283,4.0,Automatic,4x4,04-May,Left wheel,Black,10
45043186,22580,781.0,NISSAN,Rogue,2012,Jeep,Yes,Petrol,2.5,115000,4.0,Automatic,4x4,04-May,Left wheel,Black,6
45531003,14740,490.0,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,246574,4.0,Variator,Front,04-May,Left wheel,Beige,6
45809672,30906,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,107000,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45541280,24462,781.0,HYUNDAI,Veloster Turbo,2016,Hatchback,Yes,Petrol,1.6,77000,4.0,Manual,Front,02-Mar,Left wheel,Golden,8
43116659,16621,586.0,TOYOTA,Prius,2012,Hatchback,No,Petrol,1.8,158302,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45773703,470,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Petrol,2.0,106442,4.0,Automatic,Front,04-May,Left wheel,White,0
45812735,22000,1091.0,TOYOTA,Camry XSE,2016,Sedan,Yes,Petrol,2.5,142000,4.0,Tiptronic,Front,04-May,Left wheel,Black,0
45733152,17158,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,173856,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45792685,19444,585.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,137265,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45730258,35043,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,92728,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45725137,15524,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,260000,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45773244,2587,650.0,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4,87973,4.0,Automatic,Front,04-May,Left wheel,Black,12
45341775,31047,781.0,SUBARU,XV HYBRID,2013,Jeep,Yes,Hybrid,2.0,63200,4.0,Variator,4x4,04-May,Left wheel,White,8
45724333,11604,629.0,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,1.6,62000,4.0,Tiptronic,Front,02-Mar,Left wheel,Blue,12
45323316,10349,781.0,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,2.4,170000,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
45641724,3450,607.0,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626,4.0,Automatic,Front,04-May,Left wheel,Black,12
45732342,37574,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,159124,4.0,Automatic,Front,04-May,Left wheel,White,4
45795580,21012,781.0,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,128000,4.0,Automatic,Front,04-May,Left wheel,Blue,8
44677324,16308,781.0,DODGE,Dart Limited,2013,Sedan,Yes,Petrol,1.4,180000,4.0,Manual,Front,04-May,Left wheel,Black,12
45211772,11290,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,165000,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45454835,16935,642.0,FORD,Focus TITANIUM,2012,Hatchback,Yes,Petrol,2.0,155607,4.0,Automatic,Front,04-May,Left wheel,Black,4
45695491,23521,585.0,TOYOTA,Prius V,2013,Minivan,Yes,Hybrid,1.8,212000,4.0,Variator,Front,04-May,Left wheel,White,10
45788803,8151,781.0,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1.3,190000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
45773887,22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45729977,42692,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,69415,4.0,Automatic,Front,04-May,Left wheel,White,4
45725138,18826,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,120000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730194,42692,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,105909,4.0,Automatic,Front,04-May,Left wheel,White,4
45771549,6586,781.0,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,204950,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
45809947,14834,586.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,158223,4.0,Automatic,Front,04-May,Left wheel,White,4
45709646,10820,781.0,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2.0,91000,4.0,Automatic,4x4,02-Mar,Right-hand drive,Silver,4
45797358,15053,878.0,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,195000,4.0,Automatic,Front,04-May,Left wheel,White,8
45767589,22894,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,160000,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45796916,38737,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,119552,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45744796,5811,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,45258,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45158160,24775,781.0,FORD,Focus,2017,Sedan,No,Petrol,1.5,2700,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45797037,38737,765.0,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2.0,93000,4.0,Automatic,Front,04-May,Left wheel,White,4
45770002,470,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,35874,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45810156,10092,790.0,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,96959,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45816397,941,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,215266,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45732657,16935,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,227911,4.0,Automatic,Front,04-May,Left wheel,White,4
45106067,10349,781.0,MITSUBISHI,Pajero,2009,Jeep,Yes,Petrol,2.4,138650,4.0,Manual,4x4,04-May,Left wheel,Black,4
45802838,23138,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,188083,4.0,Automatic,Front,04-May,Left wheel,Black,4
45691887,11290,988.0,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,212000,4.0,Variator,Front,04-May,Left wheel,Red,8
45804371,22269,751.0,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,165000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45769630,11917,781.0,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,115000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45776281,14426,831.0,FORD,Escape,2011,Jeep,Yes,Petrol,2.4,128000,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45800324,15053,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,83000,4.0,Automatic,Front,04-May,Left wheel,Black,6
45802411,31797,1051.0,HYUNDAI,Grandeur,2016,Sedan,Yes,Petrol,2.4,160000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45771444,470,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,35874,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45500297,6899,781.0,NISSAN,Cefiro,2006,Sedan,No,CNG,2.0,107342,4.0,Automatic,Front,04-May,Left wheel,White,0
43594106,19287,765.0,FORD,Escape SE,2015,Jeep,No,Petrol,2.0,106961,4.0,Automatic,4x4,04-May,Left wheel,Blue,8
45791301,9408,781.0,OPEL,Combo,2008,Goods wagon,No,LPG,1.4,233000,4.0,Manual,Front,04-May,Left wheel,White,2
44917581,5959,1141.0,SUZUKI,Kizashi,2009,Sedan,No,Petrol,2.4,123000,4.0,Automatic,Front,04-May,Left wheel,Black,10
43159373,18033,738.0,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4,49439,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45755555,26657,781.0,NISSAN,Navara,2011,Pickup,No,Diesel,2.5,240000,4.0,Manual,4x4,04-May,Left wheel,White,4
45801298,10036,790.0,OPEL,Combo,2009,Goods wagon,No,CNG,1.6,240000,4.0,Manual,Front,04-May,Left wheel,White,0
43635639,11447,490.0,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1.3,171000,4.0,Variator,4x4,04-May,Left wheel,Pink,7
45633159,11133,503.0,TOYOTA,Prius C 1.5I,2012,Sedan,No,Hybrid,1.5,127200,4.0,Automatic,Front,04-May,Left wheel,Brown,10
45816447,7213,781.0,SUBARU,Forester,2003,Universal,No,Petrol,2.0,18000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,2
44957792,22400,738.0,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4,68000,4.0,Manual,Front,04-May,Left wheel,Grey,12
45657065,7840,781.0,MERCEDES-BENZ,CLK 200,2000,Coupe,No,CNG,2.0,145000,4.0,Tiptronic,Rear,02-Mar,Right-hand drive,White,4
45795705,157,781.0,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,128000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45797949,18189,900.0,DODGE,Dart GT 2.4,2015,Sedan,Yes,Petrol,2.4,48000,4.0,Automatic,Front,04-May,Left wheel,White,4
45751294,12701,749.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,42280,4.0,Automatic,Front,04-May,Left wheel,Brown,12
45172859,14113,781.0,SCION,xD,2010,Hatchback,No,Petrol,1.8,203000,4.0,Automatic,Front,04-May,Left wheel,White,8
43247280,15681,781.0,VOLKSWAGEN,Golf,2010,Hatchback,No,Petrol,2.0,1000,4.0,Manual,Front,04-May,Left wheel,Sky blue,8
45789096,11604,528.0,FORD,Fiesta,2014,Sedan,No,Petrol,1.6,49000,4.0,Tiptronic,Front,04-May,Left wheel,Green,10
45797251,31581,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,96893,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45771814,3136,924.0,TOYOTA,Corolla,2017,Sedan,Yes,Petrol,1.8,61701,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45213616,20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,64000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45788585,28225,781.0,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,112000,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45525662,13485,781.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,0,4.0,Automatic,Front,04-May,Left wheel,White,12
45814106,7840,781.0,FORD,Transit,2001,Microbus,No,Diesel,2.0,230000,4.0,Manual,Front,02-Mar,Left wheel,White,0
45793026,7175,658.0,HONDA,Insight EX,2009,Sedan,No,Petrol,1.3,192000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45766164,1725,934.0,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,163875,4.0,Automatic,Front,04-May,Left wheel,Black,12
45567237,784,528.0,NISSAN,Juke,2014,Jeep,Yes,Petrol,1.6,158280,4.0,Automatic,Front,04-May,Left wheel,White,0
45802199,32744,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,107483,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45591107,14740,781.0,FORD,Focus SE,2013,Hatchback,Yes,Petrol,1.5,197000,4.0,Manual,Front,04-May,Left wheel,Black,2
45793210,5927,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,53434,4.0,Automatic,Front,04-May,Left wheel,Black,4
44284905,17876,639.0,FORD,Fusion SE,2014,Sedan,No,Petrol,2.0,93669,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45646557,549,640.0,BMW,328,2013,Sedan,Yes,Petrol,2.0,209027,4.0,Automatic,4x4,04-May,Left wheel,White,12
45523554,2587,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,16213,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45786577,10349,790.0,MINI,Cooper CLUBMAN,2009,Coupe,Yes,Petrol,1.6,147200,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45763311,2901,777.0,FORD,Fusion,2014,Sedan,Yes,Petrol,2.5,182963,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802121,15649,1024.0,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,45252,4.0,Automatic,Front,04-May,Left wheel,White,4
45415687,3920,574.0,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,3333,4.0,Variator,Front,04-May,Left wheel,Red,8
45730512,44752,880.0,SSANGYONG,Actyon,2018,Jeep,Yes,Petrol,1.6,11953,4.0,Automatic,Front,04-May,Left wheel,Red,4
45793095,7527,781.0,MAZDA,Demio,2007,Hatchback,No,Petrol,1.5,165000,4.0,Manual,Front,04-May,Right-hand drive,Black,0
45801611,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997,4.0,Automatic,Front,04-May,Left wheel,White,4
45537432,27598,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,160000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797211,21442,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,134000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45772981,8311,891.0,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2.0,109555,4.0,Automatic,Front,04-May,Left wheel,White,0
45805601,13485,781.0,OPEL,Zafira,2007,Universal,Yes,Diesel,1.9,0,4.0,Manual,Front,04-May,Left wheel,Beige,6
45803692,29169,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,170000,4.0,Automatic,Front,04-May,Left wheel,White,4
45780691,11290,586.0,NISSAN,Tiida,2012,Sedan,No,Petrol,1.8,60000,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45790610,21953,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,75419,4.0,Automatic,Front,04-May,Left wheel,White,0
44915341,17562,781.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,155000,4.0,Automatic,Rear,04-May,Left wheel,Grey,0
45766042,13015,830.0,FORD,Escape,2019,Sedan,Yes,Petrol,1.5,4309,4.0,Automatic,Front,04-May,Left wheel,White,12
45801463,16289,629.0,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,112360,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45816121,20385,781.0,TOYOTA,Prius C,2013,Hatchback,Yes,LPG,1.5,107000,4.0,Variator,Front,04-May,Left wheel,White,9
45789449,3136,781.0,MAZDA,Premacy,2005,Minivan,No,Petrol,1.8,170000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
43687842,10000,781.0,HONDA,Step Wagon,2000,Minivan,No,LPG,2.0,100000,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2
45800062,11604,781.0,NISSAN,X-Trail,2003,Jeep,Yes,Petrol,2.0,145000,4.0,Automatic,4x4,04-May,Right-hand drive,White,2
45803525,10976,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,327685,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809008,7806,687.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,81709,4.0,Automatic,Front,04-May,Left wheel,White,4
45730391,40045,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,76398,4.0,Automatic,Front,04-May,Left wheel,White,4
45801711,18826,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,87210,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45772590,314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45729784,27654,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,85746,4.0,Automatic,Front,04-May,Left wheel,Black,4
45730418,31449,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,101335,4.0,Automatic,Front,04-May,Left wheel,White,4
45816149,549,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,140082,4.0,Automatic,Front,04-May,Left wheel,Black,12
45744753,5893,966.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2.0,74429,4.0,Automatic,Front,04-May,Left wheel,White,4
45744816,5959,761.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,138749,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45803602,31361,1091.0,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,70000,4.0,Tiptronic,Front,04-May,Left wheel,Black,14
45727337,22843,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,141641,4.0,Automatic,Front,04-May,Left wheel,White,4
45803367,20382,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0,36223,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732380,19309,911.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,185987,4.0,Automatic,Front,04-May,Left wheel,White,4
45801408,13589,528.0,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,143000,4.0,Automatic,Front,04-May,Left wheel,White,4
45794369,6899,781.0,HONDA,FIT,2003,Sedan,No,Petrol,1.3,155000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6
45787922,9095,475.0,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,107169,4.0,Automatic,Front,04-May,Left wheel,Black,8
45802922,24920,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,117139,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45649944,314,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,04-May,Left wheel,White,12
45781242,14426,781.0,HONDA,FIT RS MODELI,2011,Hatchback,No,Petrol,1.5,112000,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,5
45763862,23521,781.0,TOYOTA,Prius C,2012,Hatchback,Yes,Petrol,1.5,152000,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45719561,16935,586.0,HYUNDAI,Elantra LIMITED,2012,Sedan,Yes,Petrol,1.8,97000,4.0,Tiptronic,Front,04-May,Left wheel,Brown,12
45691304,14740,474.0,KIA,RIO,2013,Hatchback,No,Petrol,1.4,140800,4.0,Automatic,Front,04-May,Left wheel,Red,0
45787204,45473,780.0,VOLKSWAGEN,Jetta,2019,Sedan,Yes,Petrol,1.4,35000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
44602758,14113,753.0,HYUNDAI,Sonata hybrid,2012,Sedan,Yes,Hybrid,2.4,157000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45804158,45210,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,91478,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45811098,470,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,344434,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45797301,36899,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,105461,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797426,10976,893.0,HYUNDAI,I30,2008,Sedan,Yes,Petrol,1.6,136935,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45646924,3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,04-May,Left wheel,White,12
45812680,2038,738.0,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,71498,4.0,Automatic,Front,04-May,Left wheel,Red,12
45814561,10036,781.0,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,0,4.0,Automatic,Front,04-May,Left wheel,Silver,4
43317520,80,781.0,MERCEDES-BENZ,Vaneo,2003,Minivan,Yes,Diesel,1.7,100000,4.0,Manual,Front,04-May,Left wheel,Silver,6
45748707,11290,781.0,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.5,168000,4.0,Automatic,Front,04-May,Left wheel,Black,2
45770568,10976,781.0,NISSAN,X-Trail,2004,Jeep,No,Petrol,2.5,313000,4.0,Automatic,Front,04-May,Left wheel,Green,0
45809486,41055,891.0,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2.0,70922,4.0,Automatic,Front,04-May,Left wheel,White,4
45789394,10036,781.0,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2.0,333333,4.0,Automatic,4x4,04-May,Left wheel,Golden,2
45804150,27654,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,84154,4.0,Automatic,Front,04-May,Left wheel,Black,4
